Data,Hora,Normal (kWh),Horário Económico (kWh),Autoconsumo (kWh),dt,dt_iso,city_name,temp,feels_like,temp_min,temp_max,pressure,sea_level,grnd_level,humidity,wind_speed,rain_1h,clouds_all,weather_description,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,terrestrial_radiation,shortwave_radiation_instant,direct_radiation_instant,diffuse_radiation_instant,direct_normal_irradiance_instant,terrestrial_radiation_instant
2023-01-01,0,0.0,0.467,0.0,1672531200,2023-01-01 00:00:00+00:00,local,12.93,12.76,12.72,13.43,1019,,,95,2.02,3.72,100,moderate rain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01,1,0.0,0.577,0.0,1672534800,2023-01-01 01:00:00+00:00,local,13.49,13.38,13.43,13.9,1018,,,95,2.18,3.26,100,moderate rain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01,2,0.0,0.346,0.0,1672538400,2023-01-01 02:00:00+00:00,local,13.55,13.44,13.48,14.82,1017,,,95,2.88,2.44,100,moderate rain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01,3,0.0,0.27,0.0,1672542000,2023-01-01 03:00:00+00:00,local,13.61,13.51,12.01,14.82,1016,,,95,3.63,1.74,100,moderate rain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01,4,0.0,0.252,0.0,1672545600,2023-01-01 04:00:00+00:00,local,13.59,13.49,12.01,14.82,1015,,,95,4.58,1.13,100,moderate rain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01,5,0.0,0.255,0.0,1672549200,2023-01-01 05:00:00+00:00,local,13.7,13.61,13.12,15.82,1014,,,95,6.36,1.23,99,moderate rain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01,6,0.0,0.256,0.0,1672552800,2023-01-01 06:00:00+00:00,local,14.22,14.18,14.04,16.12,1014,,,95,8.55,1.2,100,moderate rain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01,7,0.0,0.263,0.0,1672556400,2023-01-01 07:00:00+00:00,local,15.3,15.31,14.79,16.82,1015,,,93,8.37,2.2,100,moderate rain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01,8,0.275,0.0,0.002,1672560000,2023-01-01 08:00:00+00:00,local,16.8,16.55,15.66,16.82,1015,,,77,8.29,2.2,100,moderate rain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01,9,0.331,0.0,0.0,1672563600,2023-01-01 09:00:00+00:00,local,16.61,16.31,14.72,16.82,1014,,,76,8.38,2.13,100,moderate rain,3.0,0.0,3.0,0.0,93.2,6.5,0.0,6.5,0.0,201.8
2023-01-01,10,0.271,0.0,0.0,1672567200,2023-01-01 10:00:00+00:00,local,15.03,14.86,13.72,15.15,1015,,,87,7.31,2.04,100,moderate rain,14.0,0.0,14.0,0.0,298.3,18.2,0.0,18.2,0.0,387.1
2023-01-01,11,0.25,0.0,0.022,1672570800,2023-01-01 11:00:00+00:00,local,13.76,13.65,13.34,14.04,1014,,,94,7.36,3.1,100,moderate rain,26.0,0.0,26.0,0.0,458.8,29.5,0.0,29.5,0.0,521.0
2023-01-01,12,0.778,0.0,0.056,1672574400,2023-01-01 12:00:00+00:00,local,14.1,14.02,13.34,14.82,1014,,,94,6.82,4.96,100,heavy intensity rain,17.0,0.0,17.0,0.0,563.0,17.9,0.0,17.9,0.0,594.4
2023-01-01,13,0.496,0.0,0.007,1672578000,2023-01-01 13:00:00+00:00,local,14.1,14.05,13.9,14.82,1014,,,95,4.85,6.11,100,heavy intensity rain,15.0,0.0,15.0,0.0,604.0,15.0,0.0,15.0,0.0,602.4
2023-01-01,14,0.338,0.0,0.016,1672581600,2023-01-01 14:00:00+00:00,local,13.92,13.82,12.72,14.04,1014,,,94,3.26,6.38,100,heavy intensity rain,18.0,0.0,18.0,0.0,578.8,16.9,0.0,16.9,0.0,544.4
2023-01-01,15,0.362,0.0,0.001,1672585200,2023-01-01 15:00:00+00:00,local,13.5,13.36,12.57,13.82,1015,,,94,1.97,6.16,100,heavy intensity rain,13.0,0.0,13.0,0.0,489.3,11.3,0.0,11.3,0.0,424.3
2023-01-01,16,1.326,0.0,0.0,1672588800,2023-01-01 16:00:00+00:00,local,13.3,13.17,11.68,13.48,1015,,,95,1.77,5.42,100,heavy intensity rain,13.0,0.0,13.0,0.0,341.4,9.5,0.0,9.5,0.0,250.3
2023-01-01,17,0.631,0.0,0.0,1672592400,2023-01-01 17:00:00+00:00,local,11.83,11.55,11.72,12.32,1015,,,95,1.67,3.76,100,moderate rain,7.0,0.0,7.0,0.0,145.3,1.7,0.0,1.7,0.0,34.3
